problem instance, problem seed, algorithm seed, starting fitness,algorithm number,fitness,number of iterations
1,1234,1234,0.10090633437175456,0,0.104391401191401,6
1,1234,1234,0.10090633437175456,1,0.10446267806267795,6
1,1234,1234,0.10090633437175456,2,0.09701566484517277,18
1,1234,1234,0.10090633437175456,3,0.10448381248381222,6
1,1234,1234,0.10090633437175456,4,0.10430499870499854,6
1,1234,1234,0.10090633437175456,5,0.10352323232323202,12
1,1234,1234,0.10090633437175456,6,0.10438414918414918,6
1,1234,1234,0.10090633437175456,7,0.10372463092463047,9
1,1234,1234,0.10090633437175456,8,0.09249201877934254,33
1,1234,1234,0.10090633437175456,9,0.0968807702315897,18
1,1234,1234,0.10090633437175456,10,0.09708998178506356,21
1,1234,1234,0.10090633437175456,11,0.09335378195096478,33
1,1234,1234,0.10090633437175456,12,0.10017071651090315,9
1,1234,1234,0.10090633437175456,13,0.0933834115805946,33
1,1234,1234,0.10090633437175456,14,0.0974036950299243,15
1,1234,1234,0.10090633437175456,15,0.1044212380212377,6
1,1234,1234,0.10090633437175456,16,0.10081079958463102,6
1,1234,1234,0.10090633437175456,17,0.10445459725459694,6
1,1234,1234,0.10090633437175456,18,0.10081204569054991,9
1,1234,1234,0.10090633437175456,19,0.08366352201257854,72
1,1234,1234,0.10090633437175456,20,0.10081287642782932,9
1,1234,1234,0.10090633437175456,21,0.1043851851851848,12
1,1234,1234,0.10090633437175456,22,0.10106791277258542,12
1,1234,1234,0.10090633437175456,23,0.10090903426791242,6
1,1234,1234,0.10090633437175456,24,0.10431452991452972,6
1,1234,1234,0.10090633437175456,25,0.10433359233359218,6
1,1234,1234,0.10090633437175456,26,0.0967152745251103,27
1,1234,1234,0.10090633437175456,27,0.10091360332294874,6
1,1234,1234,0.10090633437175456,28,0.10098234683281393,6
1,1234,1234,0.10090633437175456,29,0.10037964693665602,15
1,1234,1234,0.10090633437175456,30,0.09597002341920324,30
1,1234,1234,0.10090633437175456,31,0.08888261437908462,48
1,1234,1234,0.10090633437175456,32,0.09739869893312492,9
1,1234,1234,0.10090633437175456,33,0.1039187775187772,9
1,1234,1234,0.10090633437175456,34,0.1040221704221701,15
1,1234,1234,0.10090633437175456,35,0.10338565138565114,18
1,1234,1234,0.10090633437175456,36,0.10442600362600318,6
1,1234,1234,0.10090633437175456,37,0.1009223260643819,6
1,1234,1234,0.10090633437175456,38,0.0964003122560495,21
1,1234,1234,0.10090633437175456,39,0.10436301476301435,9
1,1234,1234,0.10090633437175456,40,0.10009553478712319,15
1,1234,1234,0.10090633437175456,41,0.10439326599326582,6
1,1234,1234,0.10090633437175456,42,0.1039256151256146,6
1,1234,1234,0.10090633437175456,43,0.10415477855477817,6
1,1234,1234,0.10090633437175456,44,0.10440404040404005,9
1,1234,1234,0.10090633437175456,45,0.10080498442367558,9
1,1234,1234,0.10090633437175456,46,0.10102242990654164,9
1,1234,1234,0.10090633437175456,47,0.10368795648795603,18
1,1234,1234,0.10090633437175456,48,0.10444921004920982,6
1,1234,1234,0.10090633437175456,49,0.10410960890960863,6
1,1234,1234,0.10090633437175456,50,0.09329139280125187,33
1,1234,1234,0.10090633437175456,51,0.0932744913928012,18
1,1234,1234,0.10090633437175456,52,0.08933563398692823,51
1,1234,1234,0.10090633437175456,53,0.09689346864428805,18
1,1234,1234,0.10090633437175456,54,0.09612157168878421,21
1,1234,1234,0.10090633437175456,55,0.09330161711006768,33
1,1234,1234,0.10090633437175456,56,0.09316995305164322,36
1,1234,1234,0.10090633437175456,57,0.09330161711006768,18
1,1234,1234,0.10090633437175456,58,0.09330161711006768,15
1,1234,1234,0.10090633437175456,59,0.10072232606438158,6
1,1234,1234,0.10090633437175456,60,0.09330161711006768,18
1,1234,1234,0.10090633437175456,61,0.09697985948477716,18
1,1234,1234,0.10090633437175456,62,0.09330161711006768,18
1,1234,1234,0.10090633437175456,63,0.09330057381324963,18
1,1234,1234,0.10090633437175456,64,0.08932915032679745,51
1,1234,1234,0.10090633437175456,65,0.09215482524778285,42
1,1234,1234,0.10090633437175456,66,0.09336358894105334,21
1,1234,1234,0.10090633437175456,67,0.08933563398692823,51
1,1234,1234,0.10090633437175456,68,0.08481027253668783,72
1,1234,1234,0.10090633437175456,69,0.08933563398692823,51
1,1234,1234,0.10090633437175456,70,0.09216588419405303,33
1,1234,1234,0.10090633437175456,71,0.09329890453834111,33
1,1234,1234,0.10090633437175456,72,0.09330161711006768,18
1,1234,1234,0.10090633437175456,73,0.08933563398692823,51
1,1234,1234,0.10090633437175456,74,0.09330161711006768,33
1,1234,1234,0.10090633437175456,75,0.09668883684621321,18
1,1234,1234,0.10090633437175456,76,0.09330161711006768,33
1,1234,1234,0.10090633437175456,77,0.09329681794470501,33
1,1234,1234,0.10090633437175456,78,0.09616986729117838,30
1,1234,1234,0.10090633437175456,79,0.09638844652615108,12
1,1234,1234,0.10090633437175456,80,0.09617486338797776,27
1,1234,1234,0.10090633437175456,81,0.09288033385498162,36
1,1234,1234,0.10090633437175456,82,0.09638490762425134,18
1,1234,1234,0.10090633437175456,83,0.09627020556856603,24
1,1234,1234,0.10090633437175456,84,0.09606619828259133,30
1,1234,1234,0.10090633437175456,85,0.09330161711006768,33
1,1234,1234,0.10090633437175456,86,0.09330161711006768,18
1,1234,1234,0.10090633437175456,87,0.08933563398692823,51
1,1234,1234,0.10090633437175456,88,0.09330161711006768,33
1,1234,1234,0.10090633437175456,89,0.09699880301847474,15
1,1234,1234,0.10090633437175456,90,0.09330161711006768,33
1,1234,1234,0.10090633437175456,91,0.09322629107981206,36
1,1234,1234,0.10090633437175456,92,0.09324757433489839,33
1,1234,1234,0.10090633437175456,93,0.0932995305164318,18
1,1234,1234,0.10090633437175456,94,0.09322128325508583,27
1,1234,1234,0.10090633437175456,95,0.09326301512780377,33
1,1234,1234,0.10090633437175456,96,0.09190485133020299,42
1,1234,1234,0.10090633437175456,97,0.09697486338797767,18
1,1234,1234,0.10090633437175456,98,0.09683455633619542,27
1,1234,1234,0.10090633437175456,99,0.10081287642782932,6
1,1234,1234,0.10090633437175456,100,0.09680957585219852,21
1,1234,1234,0.10090633437175456,101,0.10081287642782932,6
1,1234,1234,0.10090633437175456,102,0.10081287642782932,6
1,1234,1234,0.10090633437175456,103,0.09619380692167556,27
1,1234,1234,0.10090633437175456,104,0.10079522326064339,6
1,1234,1234,0.10090633437175456,105,0.10070612668743484,15
1,1234,1234,0.10090633437175456,106,0.10081287642782932,6
1,1234,1234,0.10090633437175456,107,0.10081287642782932,6
1,1234,1234,0.10090633437175456,108,0.10081287642782932,6
1,1234,1234,0.10090633437175456,109,0.10081287642782932,6
1,1234,1234,0.10090633437175456,110,0.08892820915032684,60
1,1234,1234,0.10090633437175456,111,0.10081287642782932,6
1,1234,1234,0.10090633437175456,112,0.10081121495327061,6
1,1234,1234,0.10090633437175456,113,0.10081287642782932,6
1,1234,1234,0.10090633437175456,114,0.10081287642782932,6
1,1234,1234,0.10090633437175456,115,0.10081287642782932,6
1,1234,1234,0.10090633437175456,116,0.10081287642782932,6
1,1234,1234,0.10090633437175456,117,0.0931601460615542,21
1,1234,1234,0.10090633437175456,118,0.10081287642782932,6
1,1234,1234,0.10090633437175456,119,0.10081287642782932,6
1,1234,1234,0.10090633437175456,120,0.1008078920041533,9
1,1234,1234,0.10090633437175456,121,0.10081287642782932,6
1,1234,1234,0.10090633437175456,122,0.10081287642782932,6
1,1234,1234,0.10090633437175456,123,0.10081287642782932,6
1,1234,1234,0.10090633437175456,124,0.09307250912884668,27
1,1234,1234,0.10090633437175456,125,0.10081287642782932,6
1,1234,1234,0.10090633437175456,126,0.10079460020768394,12
1,1234,1234,0.10090633437175456,127,0.09314094940010398,36
1,1234,1234,0.10090633437175456,128,0.0967650273224041,15
1,1234,1234,0.10090633437175456,129,0.09617923497267722,12
1,1234,1234,0.10090633437175456,130,0.09205070422535166,33
1,1234,1234,0.10090633437175456,131,0.0930163797600414,27
1,1234,1234,0.10090633437175456,132,0.09322128325508572,27
1,1234,1234,0.10090633437175456,133,0.09303140323421977,30
1,1234,1234,0.10090633437175456,134,0.10081287642782932,6
1,1234,1234,0.10090633437175456,135,0.10081287642782932,6
1,1234,1234,0.10090633437175456,136,0.10081287642782932,6
1,1234,1234,0.10090633437175456,137,0.10081287642782932,6
1,1234,1234,0.10090633437175456,138,0.10081287642782932,6
1,1234,1234,0.10090633437175456,139,0.10081287642782932,6
1,1234,1234,0.10090633437175456,140,0.10081287642782932,6
1,1234,1234,0.10090633437175456,141,0.09677168878480336,21
1,1234,1234,0.10090633437175456,142,0.08491111111111138,96
1,1234,1234,0.10090633437175456,143,0.10081287642782932,6
1,1234,1234,0.10090633437175456,144,0.10081287642782932,6
1,1234,1234,0.10090633437175456,145,0.08481446540880466,66
1,1234,1234,0.10090633437175456,146,0.10076407061266857,15
1,1234,1234,0.10090633437175456,147,0.10074766355140152,21
1,1234,1234,0.10090633437175456,148,0.10090301142263725,9
1,1234,1234,0.10090633437175456,149,0.10090633437175456,6
1,1234,1234,0.10090633437175456,150,0.10081287642782932,6
1,1234,1234,0.10090633437175456,151,0.10090633437175456,6
1,1234,1234,0.10090633437175456,152,0.09735456674473031,15
1,1234,1234,0.10090633437175456,153,0.10089906542056049,9
1,1234,1234,0.10090633437175456,154,0.10090633437175456,6
1,1234,1234,0.10090633437175456,155,0.10090633437175456,6
1,1234,1234,0.10090633437175456,156,0.10090633437175456,6
1,1234,1234,0.10090633437175456,157,0.10081287642782932,6
1,1234,1234,0.10090633437175456,158,0.10090633437175456,6
1,1234,1234,0.10090633437175456,159,0.10029283489096541,9
1,1234,1234,0.10090633437175456,160,0.10090633437175456,6
1,1234,1234,0.10090633437175456,161,0.10090633437175456,6
1,1234,1234,0.10090633437175456,162,0.10081287642782932,6
1,1234,1234,0.10090633437175456,163,0.10081287642782932,6
1,1234,1234,0.10090633437175456,164,0.10081287642782932,6
1,1234,1234,0.10090633437175456,165,0.10081287642782932,6
1,1234,1234,0.10090633437175456,166,0.09689888108248723,12
1,1234,1234,0.10090633437175456,167,0.10081287642782932,6
1,1234,1234,0.10090633437175456,168,0.10081287642782932,6
1,1234,1234,0.10090633437175456,169,0.10090633437175456,6
1,1234,1234,0.10090633437175456,170,0.10090633437175456,6
1,1234,1234,0.10090633437175456,171,0.10081287642782932,6
1,1234,1234,0.10090633437175456,172,0.10090633437175456,6
1,1234,1234,0.10090633437175456,173,0.0972852459016389,12
1,1234,1234,0.10090633437175456,174,0.10090633437175456,6
1,1234,1234,0.10090633437175456,175,0.10090259605399754,6
1,1234,1234,0.10090633437175456,176,0.09727671090293988,9
1,1234,1234,0.10090633437175456,177,0.09289806990088634,36
1,1234,1234,0.10090633437175456,178,0.09615362997658039,18
1,1234,1234,0.10090633437175456,179,0.09612219620088436,27
1,1234,1234,0.10090633437175456,180,0.09605120999219319,21
1,1234,1234,0.10090633437175456,181,0.09707166276346557,30
1,1234,1234,0.10090633437175456,182,0.10025337487019692,9
1,1234,1234,0.10090633437175456,183,0.10090633437175456,6
1,1234,1234,0.10090633437175456,184,0.10090633437175456,6
1,1234,1234,0.10090633437175456,185,0.10081287642782932,6
1,1234,1234,0.10090633437175456,186,0.10090633437175456,6
1,1234,1234,0.10090633437175456,187,0.10082201453790196,6
1,1234,1234,0.10090633437175456,188,0.10090633437175456,6
1,1234,1234,0.10090633437175456,189,0.10090633437175456,6
1,1234,1234,0.10090633437175456,190,0.10088556593977105,6
1,1234,1234,0.10090633437175456,191,0.10089719626168181,6
1,1234,1234,0.10090633437175456,192,0.10080851505711275,9
1,1234,1234,0.10090633437175456,193,0.10090384215991655,6
1,1234,1234,0.10090633437175456,194,0.09242775169535722,60
1,1234,1234,0.10090633437175456,195,0.1009052959501554,9
1,1234,1234,0.10090633437175456,196,0.10090633437175456,6
1,1234,1234,0.10090633437175456,197,0.10044402907580452,9
1,1234,1234,0.10090633437175456,198,0.09615467083008022,24
1,1234,1234,0.10090633437175456,199,0.08857328104575168,60
1,1234,1234,0.10090633437175456,200,0.09691595107988515,18
1,1234,1234,0.10090633437175456,201,0.1001129802699895,12
1,1234,1234,0.10090633437175456,202,0.10043530633437137,24
1,1234,1234,0.10090633437175456,203,0.10039169262720649,15
1,1234,1234,0.10090633437175456,204,0.09629643507676244,24
1,1234,1234,0.10090633437175456,205,0.10015493250259577,9
1,1234,1234,0.10090633437175456,206,0.09214647887323923,27
1,1234,1234,0.10090633437175456,207,0.10026002076843166,6
1,1234,1234,0.10090633437175456,208,0.08881380392156812,45
1,1234,1234,0.10090633437175456,209,0.09201961398017722,33
1,1234,1234,0.10090633437175456,210,0.10019543094496319,12
1,1234,1234,0.10090633437175456,211,0.08903215686274502,51
1,1234,1234,0.10090633437175456,212,0.08797490196078439,51
1,1234,1234,0.10090633437175456,213,0.09301116327595149,21
1,1234,1234,0.10090633437175456,214,0.08793830065359465,48
1,1234,1234,0.10090633437175456,215,0.08470587002096408,57
1,1234,1234,0.10090633437175456,216,0.09623190215977073,21
1,1234,1234,0.10090633437175456,217,0.09263098591549279,48
